id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
812,1.0652255482839024,udp,-,INT,15,19,4197,6130,1888.7887653423966,62,60,499114.435500427,2158641.220778117,1,4,3.3863225378820943,0.6383362277082917,73.5202857871536,59.05853212609816,255,3540210049,2681220516,255,0.0024983548302321855,0.0026641540790440484,0.007433964461461422,480,552,0,492,8,3,11,21,10,24,0,0,0,29,20,0,Worms,1
813,0.11555891009002621,tcp,-,CON,13,13,4036,6143,24629.3567519533,254,29,436051.21881897014,472214.43851106823,2,6,26.926258607407153,10.01754243770685,99.03370111306535,111.31896256387233,255,2406306928,2193837135,0,0.006582091647237333,0.19828237247827446,0.0014273489067828469,166,1114,0,483,24,1,19,20,13,3,0,0,0,10,10,0,Normal,0
814,0.6903280536607252,tcp,-,FIN,15,14,4106,6026,3928.9278980905992,254,29,943644.8303453937,176883.31928054392,3,5,1.6611822571239545,40.58822282560873,4.525227861496179,34.08016943966637,0,2548870710,3797648632,255,0.002236652296613144,0.01809648766732244,0.008469758958042823,105,562,0,522,5,2,22,21,9,4,0,0,0,26,22,0,Analysis,1
815,0.0493481702258548,tcp,dns,FIN,22,17,4102,6041,4841.23260904296,254,0,1764202.7978336127,2712052.745896831,1,1,6.574299565541506,3.7645478550975566,119.15097831635167,22.975603753829702,255,2923929077,386232147,255,0.014116252237743175,0.009033650247123262,0.0053605178540142686,1182,593,1,503,23,1,26,10,9,13,0,0,0,6,21,0,Worms,1
816,0.16889953812019137,tcp,http,FIN,19,12,4143,6013,140222.0314411705,62,252,3444104.210302128,5969649.123706853,1,3,1.3317802393940728,15.61903575533409,290.6540607470144,60.295713687646796,255,2832739514,2813278670,255,0.02082485161077909,0.017816340466817283,0.005859010107683685,1394,57,0,526,33,1,5,21,5,23,0,0,0,11,25,0,Normal,0
817,0.06651143299995295,tcp,-,FIN,22,14,4150,5977,48261.56109538674,254,60,1011209.7404515102,2062847.5457872963,4,3,1.0573984768036246,16.341486738234927,12.999455939050542,64.2900947964466,255,1046914246,2894040958,0,0.03272099070640605,0.007474716320153576,0.006077268973991912,60,597,0,489,20,1,9,7,1,7,0,0,0,24,10,0,Shellcode,1
818,0.2603397108184165,tcp,-,INT,12,16,4152,5969,34734.21537770829,62,29,422558.5445694069,6089137.546438858,3,3,0.6120768829932249,9.969160116633757,51.42471612564755,1.3780106658195854,255,220799376,1483751980,255,0.0097603531727276,0.0326379286640557,0.001983290482064287,711,555,0,488,38,0,5,9,2,4,0,0,0,10,30,0,Generic,1
819,0.7182437948823607,udp,-,FIN,20,18,4046,5984,14020.783862616421,62,252,576954.6276092294,63059.5467630254,4,3,3.309720810539241,1.0139944865460961,2.630299977256817,115.46654178119711,0,2823667083,1662002279,255,0.08358053632910652,0.0494002022200584,0.058263046382679616,256,1296,0,514,19,0,21,1,6,34,0,0,0,9,19,0,Normal,0
820,0.5850401051349546,udp,-,FIN,23,12,4138,5954,14916.977389188674,254,0,1151487.7539762123,2587078.8316991753,1,1,14.429307045027159,11.194833844334566,96.74032417347954,8.519388323083541,255,3556092289,2674391855,0,0.010144144958113228,0.005531635278166608,0.0074237573459075825,1022,327,0,490,19,2,15,11,7,29,0,0,0,4,27,0,Fuzzers,1
821,0.133914520007423,icmp,http,FIN,16,9,4134,5953,19867.14980731053,254,29,3429262.021968167,1536479.1068013867,0,2,12.124567378237854,4.413226599620505,6.261276192556058,48.61196320254155,255,2678921764,1588874664,0,0.04378531016462626,0.007202223406769437,0.01837235110447258,876,367,0,521,16,1,14,3,8,31,0,0,0,17,15,0,Normal,0
822,0.36832349727162766,tcp,http,FIN,19,20,4095,5953,3907.629000813974,254,60,4123543.9713511993,1734475.7510740445,3,2,17.248282221696563,11.023702781743214,13.365286314088276,16.198578199637296,255,2250603346,3075411495,255,0.041211714126825165,0.00183967837347842,0.017601228545952266,1365,590,0,478,18,1,21,22,13,22,0,0,0,25,35,0,Generic,1
823,0.31201521684628797,unas,-,INT,21,17,4146,6119,57535.42115067531,254,60,1107464.1506174223,537413.2016592555,4,1,3.5370700266744874,2.9148258130298763,44.798273139480386,74.22511037685605,255,3317950885,1128171376,0,0.0351801906966318,0.017702753194252498,0.008998158583863007,770,1255,0,513,33,1,17,1,7,30,0,0,0,21,9,0,Exploits,1
824,0.6848874714752781,tcp,pop3,FIN,23,21,4055,5964,16832.98630390404,254,60,449560.26770837454,2498390.3546201326,1,1,6.58407948103855,22.059150047609048,337.91821145581565,16.125602100894195,0,292326425,2180863706,0,0.14643061478275451,0.003093273694815958,0.022789004263969903,566,1253,0,513,30,1,15,23,13,26,0,0,0,11,30,0,Generic,1
825,0.036055976815636825,tcp,-,FIN,18,14,4041,5944,132295.32039154283,254,252,572171.053931892,1226863.1035411945,2,6,9.946878358540355,0.4775083268300805,100.10916903322018,38.29831701557142,0,278006045,3247083151,255,0.03331978113642228,0.19355248925123658,0.013986199489100813,1268,688,0,460,27,3,4,11,5,14,0,0,0,25,9,0,Generic,1
826,0.6775126569406424,tcp,ssh,FIN,20,28,4006,6109,20996.714547080563,254,29,2776995.2553134197,3873061.853030062,3,2,4.149798662237208,26.96427105055464,99.99191273255124,47.03334842039144,0,597660454,1170292947,255,0.044001697135674575,0.07109197017682935,0.033411921364163,353,1040,0,464,15,3,1,18,8,1,0,0,0,25,30,0,Normal,0
827,0.11404198818884165,tcp,-,FIN,23,17,4164,6055,86068.03892392408,254,252,1306660.743532916,1290566.9918379048,3,2,4.103609695806214,3.3103317485932697,67.86093235899466,132.41942998010072,0,3766639796,3278088158,0,0.05115152451700386,0.02369250601810712,0.009044640684799295,450,41,1,493,32,2,9,4,6,34,0,0,0,16,11,0,Fuzzers,1
828,0.5394662162007373,tcp,http,FIN,22,14,4162,6076,12705.445622724135,254,60,413461.23102404724,2150712.0776650193,1,2,2.4328785602497236,1.7561429000811501,59.99910677437822,88.81959603646804,0,2709411464,1041931300,255,0.04869706064105595,0.006430760453432016,0.008094937542986107,1206,1111,1,477,31,1,1,18,4,22,0,0,0,20,9,0,DoS,1
829,0.051387446740147794,unas,dns,INT,20,10,4203,5984,196858.61028801,254,29,724436.9985340396,421302.4539492267,1,1,7.370780661579053,7.267431214905221,11.50991477980026,1.9330319271552412,255,2842368273,2067104206,255,0.06383270377292431,0.004360989038586329,0.014652248693586443,1446,982,0,486,16,1,16,3,4,9,0,0,0,29,32,1,Normal,0
830,0.6786497418156046,arp,ftp,FIN,23,15,4136,6121,21980.526697964724,31,60,664919.7536516171,4176542.9168600966,1,2,25.471536045134698,5.955730892406952,53.12262212990269,23.520462125353863,255,3070036517,2063595126,255,0.07110241846260178,0.02857298232334417,0.0072791465998616155,1076,1007,1,486,25,0,14,10,10,22,0,0,0,26,25,0,Fuzzers,1
831,0.608616949809708,tcp,dns,FIN,20,12,4063,6016,149244.6381972378,62,0,1856191.702422712,943353.4567260257,3,3,0.861366292256527,15.84009533503814,5.42599465087184,39.23415091578221,255,3754706246,2536338672,255,0.10969019424742654,0.02691126528187914,8.663773562593581e-05,1301,518,0,508,35,2,22,12,17,17,0,0,0,24,25,0,DoS,1
832,0.156879120780874,udp,dns,REQ,25,13,4081,6146,86173.17489135431,31,60,14963.186146500524,8238701.135484712,5,4,35.30500680583894,12.960788834044669,28.17449708534975,50.88127192042555,255,3099468877,2064238786,0,0.0036759669903820716,0.010344135749870765,0.03535149645805684,479,110,0,523,28,1,27,15,12,15,0,0,0,13,18,0,DoS,1
833,1.1384522231294179,udp,dns,INT,17,16,4100,5978,11392.88807615508,31,29,1329122.5308225742,1128713.9714577931,4,4,22.660563123481495,6.948159453781589,70.09587034373844,45.965389583024844,0,6162565,2614867224,255,0.07409645203352691,0.06567870889474903,0.027406298042760627,1011,520,0,526,10,1,11,19,15,1,0,0,0,29,16,0,Normal,0
834,0.32005890909037954,tcp,-,INT,24,21,4133,6056,125002.89546642805,62,0,197443.23403022756,739283.002937179,2,4,4.968040590572435,4.993207784872182,52.148204095928065,24.160946063710472,0,2394812396,1023969298,255,0.030421719159724633,0.03683046664653332,0.0011895088847919918,142,1216,0,463,27,1,2,7,5,2,0,0,0,8,23,0,Normal,0
835,0.46298172324438913,udp,dns,FIN,16,16,4163,5957,4715.003385004982,62,60,376456.0808476326,2438754.267737275,5,3,0.33804592318654514,50.83295649721417,57.45339186888566,21.718312115879254,255,152609375,1411404902,255,0.019662113739482182,0.004985555038956168,0.005855637926214481,1362,1085,0,504,38,2,15,7,7,11,0,0,0,13,23,0,Normal,0
836,0.1544409483222453,tcp,-,REQ,20,22,4132,5927,10571.707784648579,254,29,1097168.476877466,280393.7011257677,2,2,0.26024524605276045,1.987879991124245,5.679521511480081,11.773318629250864,0,2312124370,3072071846,0,0.00659066889774829,0.0030798824347170834,0.00293751094045443,518,183,1,462,11,3,13,16,7,21,0,0,0,1,13,0,Worms,1
837,0.3640625211056968,tcp,http,RST,18,12,4065,5993,39984.69404180022,254,252,1666489.9667192576,412379.6952866829,1,6,30.7834168145523,13.41101938222275,26.479045617191893,13.390660579879034,255,2594987950,1218200953,0,0.09769761694341345,0.027925416219882957,0.029721649821244554,566,1317,0,498,23,0,5,11,5,11,0,0,1,5,24,0,Generic,1
838,0.021059631247932902,unas,-,FIN,15,17,4186,6128,104387.92469830136,31,252,1319388.3114250733,64571.76731447919,2,4,9.3417326640181,3.2158769109041345,129.4552688950342,72.58735545574996,255,2320692294,2586580694,255,0.1581217553413677,0.061190093184824365,0.018152716455795064,526,568,0,496,34,3,23,18,17,9,0,0,1,5,14,0,Normal,0
839,0.12370801122067404,udp,http,FIN,22,13,4143,6018,25420.470474157708,31,29,328586.8871859907,309639.77110013,3,2,11.829837210159917,5.536286556004199,100.74307299936247,65.2890528946292,255,3839003531,2022863024,255,0.030782445715983642,0.014651707086992408,0.003222403563945363,1301,958,2,489,18,1,24,4,2,15,0,0,0,25,10,0,Generic,1
840,0.07744608858799044,arp,ftp,FIN,26,17,4012,6025,9037.966372761688,254,60,732796.213308602,2185493.893047823,1,1,3.749749917470646,0.41306520259680424,54.60695604025921,10.718183251392832,0,2537855658,1851192855,255,0.11271788382720559,0.11137885111470196,0.050015455851270305,1385,757,0,475,4,1,14,9,10,18,0,0,0,21,27,0,Generic,1
841,0.10998584619618318,udp,-,INT,19,21,4077,6023,1529.051754644345,31,252,378185.67877452663,1640169.6368385165,2,3,19.29070635874676,1.6658508601770563,45.66479012914917,39.112410045335494,255,2467510479,1871249023,255,0.01100220851004267,0.0002336855212399677,0.006125015580372491,330,524,0,511,26,2,12,13,9,16,0,0,0,20,4,0,Normal,0
842,0.04652605334059781,udp,dns,CON,13,17,4099,6037,71295.32160516059,31,29,621223.7045758256,5166659.497207558,2,1,2.093359307405712,2.631449506001699,2.170214869735656,5.7872252522973655,255,959736743,3780126425,0,0.0700210277006305,0.007107425572134303,0.04543063066577418,584,1229,0,503,13,1,22,24,11,23,0,0,0,1,11,0,Generic,1
843,0.18054600403058366,udp,dns,FIN,16,23,4056,6025,54529.43220833317,254,29,951606.9396974937,3014096.0719001195,1,3,12.042178829211549,1.5216103638300416,68.74131542837965,20.18252813260355,0,1328016797,2147022165,0,0.06352596680011323,0.036941505676222876,0.014250505506715219,1371,1148,0,551,21,1,24,7,1,25,0,0,0,3,22,0,Generic,1
844,0.8770284177131371,tcp,-,FIN,15,17,4120,5939,37551.56962499499,254,0,60358.10613004225,3739026.738165021,2,2,1.4903123232805457,0.9054252470175834,33.3901181046771,6.018095900909271,0,3581527767,149836569,255,0.01817424445217116,0.06718149664321776,0.009080198552492301,109,597,0,505,26,1,8,21,15,22,0,0,1,10,29,0,Normal,0
845,0.3897990469771874,tcp,http,FIN,21,14,4162,5970,9231.808673819027,254,60,3164675.586402104,1344852.9741244437,3,4,30.04916937538422,10.495631210120697,20.648062780047034,113.06242574078144,255,448274557,256809978,255,0.0196206401539313,0.032411585040043024,0.006244237720402161,1400,997,1,465,22,3,7,19,17,22,0,0,0,14,8,0,Normal,0
846,0.4094274660871109,tcp,smtp,INT,17,15,4173,5981,11140.748402750232,254,60,794391.2438518632,329977.13363217143,1,2,21.444385666065,8.376468759560296,16.686727065111064,41.83411701084496,255,810495466,1263477357,255,0.03436225301440115,0.007809251840806924,0.04929101601403499,622,844,0,504,11,2,28,19,3,20,1,0,0,16,34,0,Normal,0
847,0.29207684786234733,udp,dns,CON,19,21,4121,6038,48842.73358709507,254,60,583503.518251705,2033714.2686628175,1,4,20.257845890350936,7.043161461798968,24.34257738483854,16.028040440854344,255,3965377418,1848711373,255,0.013640108180413668,0.004147383195854438,0.004920606258093608,93,1442,0,516,18,2,24,12,17,5,0,0,0,3,11,0,Worms,1
848,0.6423285091845014,tcp,-,INT,13,13,4066,5986,342713.2591866118,62,252,648833.9425470731,4724424.992328515,0,3,55.09912566326829,3.783983327579468,224.25082509438107,12.880785013523274,0,104606415,576458028,255,0.07224420869541025,0.06436651708200226,0.013628011306127293,775,1345,0,467,7,1,8,20,6,18,0,0,0,28,38,0,Worms,1
849,1.2035702194824842,udp,http,INT,17,19,4095,5992,7224.66404390718,254,0,1799347.2946700887,2263920.153738452,1,7,2.648586655754082,0.21755969424572763,5.84536533985448,59.94353965301716,255,3406062429,2084841095,255,0.1350034710193216,0.00869085279239416,0.02006009324327676,316,1319,0,475,26,3,16,22,14,5,0,0,0,28,38,0,Generic,1
850,0.6651164561510051,tcp,-,FIN,28,8,4068,5949,141720.96445713926,62,60,125701.68476866589,6266490.958054553,4,3,24.713228898321194,2.3600625604066705,5.020465915150317,2.1839113028425485,255,3114994555,300022168,0,0.05962699012356035,0.068340541671906,0.0014019011885457878,1129,1132,0,504,9,1,7,14,13,24,0,0,0,26,3,0,Fuzzers,1
851,0.11129654039147394,ospf,dns,FIN,19,13,4147,6089,138080.07809432576,254,60,2357495.0763723203,2744951.4663997246,3,1,11.815885439844187,4.419637280647657,11.710296585986242,1.0622686917011759,255,2610919591,2467199906,255,0.005024907369044436,0.046538781886358176,0.007541188186416909,1481,1468,0,473,26,1,22,11,12,31,0,0,0,28,15,0,Fuzzers,1
852,0.04213195487886565,unas,-,FIN,15,15,4253,6079,104261.45732950442,62,0,263946.88592409185,412129.736903975,1,0,16.75770025774975,6.88867390780483,53.93029855518044,37.05926881834512,255,23692133,1042735912,0,0.034451105925017676,0.07096891671528746,4.5863933510601e-05,141,876,1,530,13,1,23,6,7,26,0,0,0,15,7,1,Normal,0
853,0.029767349486098403,arp,ftp,FIN,8,17,4221,5976,38413.65448556942,254,60,1173840.477007731,4880580.665507901,4,4,5.208968129494669,5.763871352652593,13.430710594399134,37.63905544021485,255,2256814327,35905858,0,0.023839076467916713,0.010700564265157583,0.03138525859747185,712,922,0,499,2,2,9,21,2,23,0,0,0,14,16,0,Normal,0
854,1.0013887665318455,tcp,dns,FIN,22,26,4160,5914,30834.791997846532,254,252,812996.6821503574,3270060.9501827736,2,3,14.563156821844917,3.376698598411222,153.672828651098,44.77710987629551,255,441987151,1945121939,0,0.013339151965464417,0.011688644782969522,0.00844155061583101,143,1421,1,516,10,1,6,18,8,20,0,0,0,26,10,0,Exploits,1
855,0.2501606686797809,tcp,smtp,FIN,17,15,4149,6099,3612.919569344373,254,0,1440793.7133849652,942298.5510277691,1,2,12.486991027515097,0.9819400652741751,4.570570793416978,5.719109074344697,255,1718975456,1578527025,255,0.021524964201210823,0.009090620718242338,0.004529693676649213,602,1353,0,510,15,3,16,15,8,14,0,0,0,24,1,0,Normal,0
856,0.044366086591079476,tcp,-,INT,17,16,4121,5996,3542.8503733921484,62,29,165515.20239184774,364149.64703872806,2,3,13.504917203168915,1.2173913571347772,17.08185980476335,61.70152419657316,0,2267379344,3365692766,0,0.0009456489175869386,0.006103028235995809,0.012063328503615016,683,965,2,503,26,2,3,19,8,31,0,0,1,14,4,0,Generic,1
857,1.2193858575926022,tcp,dns,INT,19,11,4093,6079,10674.447468290919,254,29,1697494.9232696255,1799851.3175692272,4,1,4.140623467854542,10.831395514531184,41.16230774537937,69.62408896812585,255,1311820150,1907564017,255,0.020271830905940202,0.007561047230304932,0.004074119607016076,379,706,0,484,5,0,14,5,18,31,0,0,0,26,8,0,Exploits,1
858,0.25473152997139814,tcp,-,FIN,22,9,4000,6158,33035.913790394756,62,60,1051156.3992891167,465803.42768406455,2,2,3.029524105907608,2.8460573533078923,58.436724933792576,45.8733876731752,255,1441630289,1937173470,0,0.1625224099452095,0.03807594510332493,0.058606391222378165,1259,1455,1,510,31,0,6,21,10,13,0,0,0,17,5,0,Normal,0
859,0.8958757276008571,tcp,http,CON,28,18,4102,5925,31070.45961748119,62,252,1507959.4228772633,4858619.96495406,2,2,21.431801244944168,12.882858580059997,62.370052136801235,20.68742246292817,0,670493783,2502927745,0,0.06493314854616472,0.029851460308432026,0.10911745173789364,493,784,0,515,6,1,10,12,9,14,0,0,0,15,27,0,Exploits,1
860,0.14851506536794865,icmp,-,FIN,15,13,3940,5940,20504.728970345343,31,0,670161.6423354972,1812783.30376679,3,3,5.264154918975614,10.044811704064772,17.3574368841269,158.9198129580225,255,657544554,3000573644,255,0.03475279445563835,0.02475066955234849,0.019059833138271306,774,221,0,466,5,1,12,18,16,19,0,0,0,5,5,0,Backdoor,1
861,0.14095385880477765,tcp,-,FIN,14,20,4128,5919,67147.1416650107,62,60,1759481.6744062845,48749.11014328923,2,4,16.402810162116936,1.7895791605987563,18.39218454356591,18.611027366313454,255,2405692190,3964113587,255,0.08783238151884812,0.03665881302935465,0.033947143356422835,844,902,0,485,21,0,8,13,15,1,0,0,0,21,37,0,Normal,0
862,1.8373402508437293,udp,-,FIN,18,14,4151,5915,3797.25970516429,254,29,1507663.6065734355,1236606.6481482212,1,8,11.874935075677174,16.79781812319445,79.32403936532243,70.73399479895517,255,3929202818,2771346888,255,0.06125610628955232,0.03776409319355327,0.017720810937925734,1371,1383,0,493,39,1,14,11,1,32,0,0,0,4,29,0,Normal,0
863,0.13737362818890078,udp,http,FIN,11,12,4135,6069,92370.56220996959,254,29,184775.68290377106,3100839.11162631,1,1,2.025047442821384,0.9030759227779971,80.3603619534575,73.20545884832973,255,2973820697,1689715286,0,0.0789364370662384,0.024858785089642236,0.02110291840124146,1316,1379,0,518,7,2,17,8,10,21,0,0,0,19,15,0,Normal,0
864,1.168009751853422,ospf,-,FIN,18,16,4122,5989,1458.7853284403361,254,0,3404054.529718289,1551340.0910292147,5,5,1.8987110805136056,5.3172862751287955,30.751211949757984,9.48636440549323,0,683542531,1872555584,0,0.14724446121201565,0.025818232480899747,0.03094209251104986,1413,954,0,538,19,0,7,19,13,34,0,0,1,25,14,0,Normal,0
865,0.25694883021059983,tcp,-,INT,16,16,4198,5922,128691.95068656471,31,29,3566788.3759701448,1555002.37184973,0,2,14.078401826267822,8.095891674253021,168.41075067345614,99.63565587736844,255,2710897024,1433842706,0,0.03473721222881642,0.04785450853402593,0.01152157702746602,1334,134,1,522,25,1,11,20,8,24,1,0,1,14,17,0,Generic,1
866,0.14643101509932752,unas,-,CON,14,14,4077,6044,68487.31982028837,62,29,4074021.1312223547,2571370.6911617536,4,5,44.46334639714517,12.503722236175827,5.295554962690877,48.53107698836113,255,244655810,364050217,255,0.06841706595330789,0.021211857661058764,0.0013570753265088034,1176,379,0,512,25,1,19,14,11,18,0,0,0,16,21,1,Normal,0
867,0.33092195748080605,tcp,ftp-data,FIN,14,13,4128,5924,49644.11391946571,254,60,103786.66707515663,1625122.0406923196,2,3,26.126292841118964,0.6703849608267386,32.92860427589277,55.15456580866407,255,2222796,245045385,255,0.05095401246768349,0.007918473534911923,0.0003599913443812605,634,1343,0,495,33,1,23,18,10,10,0,0,0,16,17,0,Exploits,1
868,0.17723120853524546,tcp,-,FIN,19,18,4089,5983,8441.22428843534,254,60,1378320.3598372163,2047438.9239481364,0,2,2.2240738455249605,8.607052392809452,34.709099015096335,109.26585825960672,255,2985350861,2069170652,0,0.09397573842264184,0.07199809440199784,0.025379606312679753,375,1391,0,513,5,2,5,24,13,5,0,0,0,11,23,0,Normal,0
869,0.019020635284913243,udp,-,FIN,15,14,4082,6117,18465.0527672676,254,60,1021596.5182942739,121530.61596167738,3,3,3.443629810419852,11.183350480601403,32.12537875189601,20.875969704011766,0,220652179,3000426962,255,0.14709726351899835,0.018427566156946906,0.0009158795841072422,1315,1441,0,488,39,1,2,10,5,14,0,0,0,23,1,0,Exploits,1
870,0.08599917545505521,tcp,-,INT,24,13,4006,6059,33578.18533710126,31,252,3695543.798295926,2008382.8989632612,0,4,23.03966933523356,14.205086058428025,32.81789803970304,7.804007059225021,255,2946434833,1371309267,255,0.03809307538519746,0.04360194211444545,0.023172951128673,624,347,0,530,2,1,12,9,4,4,0,0,0,17,6,0,Worms,1
871,0.07229419559465346,tcp,dns,FIN,19,17,4068,5968,72630.26183574546,254,29,939194.21410431,513794.47702995106,1,4,21.7044254075307,0.9439291913064678,49.247378420710554,77.32881030091528,255,3334503857,652048946,255,0.014489111549112553,0.000471504280154561,0.009143473217888404,348,970,0,544,36,1,8,14,15,14,0,0,0,23,5,0,Generic,1
872,0.340894648290565,icmp,dns,INT,20,17,4048,6147,11548.340189750816,62,29,1153335.8731209254,3099728.119636486,4,2,1.4574354610123366,7.948311537836196,1.3698785219699943,58.753086458098984,255,1051759836,3060355325,255,0.14902202865293565,0.015341484390793178,0.006701800157596541,921,134,0,480,9,1,14,1,3,10,0,0,0,27,8,0,Normal,0
873,0.1312881026498699,tcp,dns,INT,14,11,4155,5871,90286.48449507143,254,29,55365.29330723111,1152157.7052908614,1,3,1.3528269101755908,2.8081174068243335,115.6339643603592,37.31158604518726,255,2396156881,546943952,255,0.09887604012591639,0.013250598731486977,0.010561361334688142,1307,1179,0,512,19,3,24,13,4,4,0,0,0,16,15,0,DoS,1
874,0.05801406254987253,tcp,-,FIN,16,18,4064,5879,80727.63968362365,254,0,396226.1684282859,485347.2381098763,0,3,3.117430815235705,11.710762003125868,6.801007832376421,70.22449007072053,255,2097076100,3055704859,0,0.028045302103958714,0.005444223654946766,0.0039373622648351874,724,1418,0,514,26,1,8,15,17,34,0,0,0,4,2,0,Generic,1
875,0.010521812530737843,tcp,-,FIN,20,19,4095,5965,48332.53759226811,254,29,997709.8879107478,129253.65001159564,1,3,15.0178737512473,0.24501942682469116,68.98259558066628,48.04536257941716,255,2912034618,487820350,255,0.04636951844509618,0.01293846791399498,0.0831627960639197,334,43,0,496,25,0,2,2,1,32,1,0,0,8,34,0,Generic,1
876,0.10912487074260303,udp,dns,CON,18,19,4071,5941,56837.75462735008,254,60,356447.4367173586,615257.6736016455,2,7,16.059191191667335,19.14783309645076,94.64218693456247,0.9803956649470614,0,2082727792,3364439659,0,0.025057634610864007,0.08934363157414557,0.1566918865345411,117,258,0,505,21,1,29,23,2,20,0,0,0,11,17,0,Exploits,1
877,0.7537282925987236,tcp,ftp-data,INT,26,15,4130,5983,12068.74858352245,254,0,560840.5026357686,4005821.0033231596,1,2,5.642727362572275,1.8074698820390445,36.8638576649619,10.854627246894612,255,2874605220,1667284043,0,0.07023163343245234,0.10165274836149388,0.00012652639754824578,212,367,0,511,11,1,20,12,9,23,0,0,1,29,28,0,Worms,1
878,0.7376598001023236,tcp,-,CON,16,16,4034,5923,16249.285199457128,254,29,1924551.796078783,2170808.526866335,5,5,11.526935004186027,5.831763085013482,4.989658474520392,39.79301083379597,0,219508785,2453604371,255,0.05413364780849625,0.08697575819906074,0.024582150920755837,523,1182,0,491,25,3,16,22,13,18,0,0,0,16,38,0,Generic,1
879,1.3853985773895228,tcp,-,FIN,18,14,4069,5982,59958.68748011207,254,60,3487867.724632718,1205745.4396552301,2,1,1.9407508668116114,8.093667649129433,1.0885140300831568,53.69942114421451,0,3317385858,89944019,255,0.07271401119852389,0.09614976398630498,0.0049638853079538294,1013,1312,2,510,21,0,28,15,8,20,0,0,0,12,28,0,Backdoor,1
880,0.5084681912512546,tcp,-,INT,15,17,4219,6125,2977.193168613612,62,252,3945173.537550449,806588.0469535799,0,1,1.142420719981571,12.041399282431527,37.84874832973481,11.96000298890562,0,1883702840,2889220627,255,0.06402389393471737,0.05078185017492596,0.007354000357511448,202,1243,0,497,1,1,22,4,17,5,0,0,0,7,30,0,Normal,0
881,0.173728933541446,udp,dns,CON,18,14,4040,5979,32771.80815208321,254,252,702104.2175174352,785798.8754747842,2,3,21.95813829953559,4.3456262294420265,1.185707188812323,2.473759335060777,255,1006116823,378639944,0,0.14975429730250064,0.013554169253113625,0.06912397759464482,657,1346,1,485,31,2,28,22,4,6,0,0,0,29,35,1,Normal,0
882,0.404390806068186,tcp,http,INT,19,17,4123,5887,33096.65616810472,254,29,620002.0772034066,1049851.8593937638,2,5,12.109714016177865,4.084292364725157,81.35265506108482,1.4429342522414415,0,1096669040,1538090964,255,0.06871951705563559,0.02086439627368834,0.024530590155279124,984,937,1,523,5,1,25,23,5,32,0,0,0,17,28,0,Normal,0
883,0.25091368896735095,unas,dns,FIN,12,6,4091,6073,19650.928723296813,254,0,567317.116418678,46877.39925252246,3,1,11.638225480056239,16.65856459072555,22.592903755721235,12.457998812581634,255,1602576606,2072338927,255,0.0466919060386638,0.030478726582187324,0.007317320827053468,1105,1285,0,489,8,1,10,18,4,18,0,0,0,26,39,0,Normal,0
884,0.055514907770900915,unas,dns,INT,16,12,4186,6063,28025.083347582102,254,0,2127.356860349347,2072200.7561808939,2,2,1.0558939233141753,56.4600674971395,0.8639815908131017,37.067780696503576,255,1349821970,196014547,255,0.009131252474580135,0.019533638698221997,0.005375513235807711,734,142,0,490,1,1,2,12,18,18,0,0,0,17,18,0,Reconnaissance,1
885,0.08959631112602914,tcp,smtp,FIN,24,15,4075,6133,141627.5266478305,254,0,964954.4992009723,847581.7361675885,1,2,15.141691590695178,17.61505608429777,27.11810907418611,58.26340874093151,0,3748665479,1267172992,255,0.004481648585887765,0.016591302642787586,0.023253099561947627,1207,1094,1,544,35,2,12,16,3,26,0,0,0,12,7,0,Normal,0
886,0.6228536496080533,tcp,http,CON,17,19,4095,6195,108061.42392194217,62,60,62567.0370037896,1604122.8541573836,1,3,4.223491505797437,2.0667333684836726,49.7996134359779,17.71466216031596,255,2417150703,170717838,0,0.15804612084614178,0.050122783456286665,0.009173342681577606,509,371,1,471,11,1,14,12,8,24,0,0,0,13,31,0,Normal,0
887,1.704459184855272,tcp,-,CON,17,22,4141,6086,13220.301375406967,62,252,2485580.3653868125,1409790.8480342936,2,7,22.73519425259172,5.389066337709627,136.70525280062725,17.530331011345414,255,1790094731,436792755,0,0.07025457728792946,0.005765858878755259,0.0048741369384392025,868,638,0,517,4,1,13,16,8,8,0,0,0,19,14,0,Generic,1
888,0.5497213763230672,unas,http,FIN,20,19,4081,6092,166235.61847110858,62,252,401765.0434485767,979076.7991257261,1,2,5.4335365923596735,1.2462936295089513,2.582832334775659,98.69940927067108,255,953072404,734040670,255,0.13437177565848624,0.014985239988651531,0.0004076655813343817,494,633,1,540,37,0,9,9,8,17,0,0,0,13,4,0,Generic,1
889,0.5605417109936216,udp,-,FIN,23,17,4139,5881,40031.10437936571,254,252,720072.2754231766,2075338.8665965286,4,1,2.044979643805551,11.110296396695686,7.269684334933644,1.1178133439279585,0,2273569980,1165862234,255,0.0002635869325837646,0.02805722928799497,0.012367248453149635,228,415,0,539,36,0,28,17,15,1,0,0,0,24,30,0,Fuzzers,1
